0,0.16867469879518074,0.2444444444444445,0,1,0,0,1266,1,1,1,1
0,0.02409638554216867,0.15555555555555556,0,1,0,0,1302,1,1,1,0
1,0.6265060240963856,0.34444444444444444,0,1,0,0,1420,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1501,1,1,1,1
1,0.27710843373493976,0.37777777777777777,0,1,0,0,1177,1,1,1,0
1,0.4457831325301205,0.5111111111111111,0,1,0,0,1543,1,1,1,0
0,0.3373493975903614,0.6222222222222222,0,1,0,0,1391,1,1,0,1
1,0.3855421686746988,0.9,0,1,0,0,1518,1,0,0,1
1,0.5662650602409639,0.4888888888888889,1,0,0,0,2089,1,1,0,1
1,0.2409638554216868,0.4111111111111111,0,1,0,0,1204,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1197,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1176,1,1,1,1
1,0.5301204819277109,0.6222222222222222,0,1,0,0,1808,1,1,0,1
1,0.4819277108433735,0.5777777777777778,0,1,0,0,1469,1,0,0,1
1,0.7710843373493976,0.3888888888888888,0,1,0,0,1275,1,1,1,1
1,0.5662650602409639,0.2777777777777778,0,1,0,0,1880,1,1,1,1
0,0.27710843373493976,0.07777777777777778,1,0,0,0,1375,1,0,0,1
0,0.3734939759036144,0.33333333333333337,1,0,0,0,2174,1,1,1,0
0,0.4819277108433735,0.4111111111111111,0,1,0,0,2773,1,1,1,1
1,0.7710843373493976,0.9555555555555556,1,0,0,0,1638,1,1,1,1
1,0.5783132530120482,0.5777777777777778,0,1,0,0,2597,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1394,1,1,1,1
1,0.5421686746987951,0.7000000000000001,0,1,0,0,1811,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1236,1,0,0,1
0,0.21686746987951808,0.033333333333333326,0,1,0,0,1536,1,0,0,1
1,0.5301204819277109,0.033333333333333326,0,1,0,0,1199,1,1,1,0
1,0.3132530120481928,0.2222222222222222,0,1,0,0,1521,1,1,0,1
1,0.3855421686746988,0.25555555555555554,1,0,0,0,1910,1,1,1,0
1,0.5903614457831325,0.4777777777777778,0,1,0,0,1209,1,1,1,1
1,0.4337349397590361,0.6777777777777777,0,1,0,0,1873,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1378,1,1,1,1
0,0.08433734939759037,0.4,0,1,0,0,2152,1,1,1,1
1,0.4698795180722891,0.4444444444444444,1,0,0,0,2332,1,1,1,1
1,0.3373493975903614,0.2333333333333333,0,1,0,0,1209,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1410,1,1,1,1
1,0.10843373493975902,0.4888888888888889,0,1,0,0,1587,1,1,0,1
0,0.7710843373493976,0.6888888888888891,1,0,0,0,1240,1,1,0,1
1,0.4578313253012049,0.21111111111111114,1,0,0,0,1405,1,1,1,0
0,0.6385542168674699,0.2888888888888889,0,1,0,0,1232,1,1,0,1
1,0.3734939759036144,0.5666666666666667,1,0,0,0,1562,1,0,0,1
1,0.40963855421686746,0.7444444444444444,1,0,0,0,2908,1,1,1,1
1,0.2650602409638554,0.2888888888888889,0,0,1,0,2940,1,1,1,1
1,0.7228915662650602,0.2666666666666666,1,0,0,0,2571,1,1,0,1
1,0.6867469879518072,0.7222222222222222,1,0,0,0,1615,1,1,0,1
1,0.060240963855421686,0.25555555555555554,0,1,0,0,1576,1,1,1,1
0,0.8072289156626506,0.18888888888888888,0,1,0,0,2106,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1390,1,1,1,1
1,0.3975903614457831,0.4777777777777778,0,1,0,0,1523,1,1,1,0
0,0.8554216867469879,0.4111111111111111,0,1,0,0,2143,1,1,0,1
1,0.6746987951807231,0.5222222222222223,1,0,0,0,1983,1,1,0,1
1,0.6867469879518072,0.7444444444444444,0,1,0,0,1777,1,0,0,1
0,0.3614457831325302,0.5444444444444444,0,1,0,0,1288,1,1,1,1
1,0.19277108433734946,0.4222222222222223,1,0,0,0,1742,1,1,1,0
1,0.6746987951807231,0.5222222222222223,1,0,0,0,2099,1,1,1,1
0,0.6506024096385542,0.8777777777777779,1,0,0,0,1995,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1269,1,0,0,1
1,0.2530120481927711,0.2,0,1,0,0,1363,1,1,1,1
0,0.2650602409638554,0.4666666666666667,0,1,0,0,1466,1,1,1,0
1,0.7349397590361446,0.6666666666666666,1,0,0,0,1187,1,1,1,0
1,0.7228915662650602,0.7111111111111111,0,1,0,0,1974,1,1,1,0
1,0.3132530120481928,0.4222222222222223,0,1,0,0,2416,1,1,1,0
0,0.6265060240963856,0.3111111111111111,1,0,0,0,1368,1,1,0,1
1,0.5542168674698795,0.4777777777777778,1,0,0,0,1833,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1407,1,1,1,0
0,0.0963855421686747,0.04444444444444445,0,1,0,0,1343,1,1,0,1
0,0.3975903614457831,0.5666666666666667,1,0,0,0,2290,1,1,1,1
0,0.3373493975903614,0.2,0,1,0,0,1195,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2676,1,1,1,0
1,0.8072289156626506,0.6444444444444445,1,0,0,0,1765,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1684,1,1,0,1
0,0.6987951807228916,0.18888888888888888,1,0,0,0,1308,1,0,0,1
1,0.42168674698795183,0.033333333333333326,0,1,0,0,1419,1,1,1,0
1,0.5542168674698795,0.4555555555555556,1,0,0,0,1577,1,1,0,1
1,0.6385542168674699,0.8333333333333334,1,0,0,0,1400,1,1,1,1
0,0.1204819277108434,0.25555555555555554,0,1,0,0,1452,1,1,1,1
0,0.20481927710843376,0.33333333333333337,0,1,0,0,1499,1,1,1,0
0,0.6024096385542169,0.5222222222222223,1,0,0,0,1487,1,1,0,1
1,0.3373493975903614,0.3888888888888888,0,1,0,0,1464,1,1,0,1
1,0.4337349397590361,0.8111111111111112,1,0,0,0,1430,1,1,1,1
1,0.3253012048192772,0.1111111111111111,0,1,0,0,1399,1,1,1,1
0,0.3734939759036144,0.9444444444444444,1,0,0,0,1258,1,1,1,1
1,0.19277108433734946,0.2444444444444445,1,0,0,0,2359,1,1,1,1
1,0.5542168674698795,0.4222222222222223,0,1,0,0,1787,1,1,1,0
1,0.4939759036144578,0.2666666666666666,0,1,0,0,1784,1,1,1,0
1,0.2530120481927711,0.7111111111111111,0,1,0,0,2045,1,1,0,1
0,0.18072289156626506,0.2333333333333333,0,1,0,0,2405,1,0,0,1
1,0.4939759036144578,0.9111111111111112,1,0,0,0,1977,1,0,0,1
0,0.5903614457831325,0.30000000000000004,0,1,0,0,1210,1,1,0,1
0,0.18072289156626506,0.3222222222222222,1,0,0,0,1208,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1402,1,1,0,1
1,0.060240963855421686,0.16666666666666666,1,0,0,0,1937,1,1,0,1
0,0.4939759036144578,0.0,0,1,0,0,1487,1,1,0,1
1,0.40963855421686746,0.6555555555555556,1,0,0,0,1384,1,1,1,1
1,0.20481927710843376,0.033333333333333326,0,1,0,0,1975,1,1,1,1
1,0.40963855421686746,0.6555555555555556,0,1,0,0,1874,1,1,1,1
0,0.5301204819277109,0.6111111111111112,0,1,0,0,1483,1,1,1,1
0,0.4698795180722891,0.3555555555555555,1,0,0,0,1461,1,1,1,1
0,0.3373493975903614,0.08888888888888885,0,1,0,0,1302,1,1,1,0
1,0.07228915662650606,0.2888888888888889,0,1,0,0,1690,1,1,1,1
1,0.42168674698795183,0.08888888888888885,0,1,0,0,1474,1,1,0,1
1,0.14457831325301204,0.2333333333333333,0,1,0,0,1906,1,1,1,0
1,0.5421686746987951,0.3888888888888888,1,0,0,0,1937,1,1,1,1
0,0.0963855421686747,0.4222222222222223,0,1,0,0,2570,1,1,1,1
1,0.8433734939759037,0.25555555555555554,1,0,0,0,2254,1,1,1,1
1,0.5301204819277109,0.9666666666666668,1,0,0,0,1881,1,1,0,1
1,0.5180722891566265,0.6333333333333333,1,0,0,0,2140,1,1,1,0
1,0.42168674698795183,0.3555555555555555,1,0,0,0,1354,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1768,1,1,1,1
1,0.048192771084337366,0.3555555555555555,0,1,0,0,2277,1,1,1,0
1,0.18072289156626506,0.2444444444444445,0,1,0,0,2038,1,0,0,1
1,0.6746987951807231,0.09999999999999998,0,1,0,0,1839,1,1,1,1
1,0.5301204819277109,0.4666666666666667,0,1,0,0,2245,1,1,1,0
1,0.27710843373493976,0.18888888888888888,0,1,0,0,2155,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1372,1,1,1,1
1,0.03614457831325305,0.4444444444444444,1,0,0,0,2022,1,1,1,1
0,0.048192771084337366,0.055555555555555525,0,1,0,0,1484,1,1,0,1
1,0.4457831325301205,0.15555555555555556,1,0,0,0,1696,1,1,0,1
1,0.5421686746987951,0.4888888888888889,1,0,0,0,1291,1,1,1,1
1,0.5783132530120482,0.4666666666666667,0,1,0,0,1692,1,1,0,1
1,0.4457831325301205,0.6222222222222222,1,0,0,0,1897,1,1,1,1
0,0.6265060240963856,0.06666666666666665,0,1,0,0,1251,1,1,1,1
0,0.42168674698795183,0.6888888888888891,0,1,0,0,1525,1,1,0,1
1,0.4698795180722891,0.7000000000000001,0,1,0,0,1226,1,1,0,1
1,0.10843373493975902,0.4111111111111111,0,1,0,0,1636,1,1,0,1
1,0.21686746987951808,0.09999999999999998,1,0,0,0,1459,1,1,0,1
1,0.4457831325301205,0.30000000000000004,0,1,0,0,1515,1,1,0,1
0,0.27710843373493976,0.3555555555555555,0,1,0,0,1294,1,1,1,1
0,0.13253012048192772,0.33333333333333337,0,1,0,0,1351,1,1,0,1
1,0.4698795180722891,0.7555555555555556,0,1,0,0,1601,1,1,1,1
1,0.4698795180722891,0.4444444444444444,1,0,0,0,1842,1,1,0,1
0,0.4819277108433735,0.06666666666666665,0,1,0,0,1249,1,1,1,1
0,0.8313253012048194,0.2777777777777778,0,1,0,0,2372,1,1,0,1
0,0.3493975903614458,0.33333333333333337,0,1,0,0,2342,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1652,1,1,1,0
1,0.5542168674698795,0.1333333333333333,0,1,0,0,1957,1,1,1,1
1,0.40963855421686746,0.04444444444444445,1,0,0,0,1616,1,1,0,1
1,0.21686746987951808,0.4444444444444444,1,0,0,0,1565,1,1,1,1
1,0.2409638554216868,0.09999999999999998,0,1,0,0,1506,1,1,0,1
1,0.42168674698795183,0.7777777777777778,0,1,0,0,1921,1,0,0,1
1,0.6987951807228916,0.055555555555555525,0,1,0,0,1201,1,1,0,1
0,0.07228915662650606,0.30000000000000004,0,1,0,0,1503,1,1,1,0
0,0.5903614457831325,0.1333333333333333,0,1,0,0,1441,1,1,1,1
1,0.4578313253012049,0.4666666666666667,0,1,0,0,1282,1,1,1,1
1,0.5662650602409639,0.25555555555555554,1,0,0,0,1829,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1193,1,1,0,1
1,0.4698795180722891,0.5888888888888889,0,1,0,0,1213,1,1,0,1
0,0.4578313253012049,0.2333333333333333,0,1,0,0,1810,1,1,1,0
1,0.20481927710843376,0.4888888888888889,1,0,0,0,1447,1,1,1,1
0,0.3253012048192772,0.0222222222222222,0,1,0,0,1278,1,1,1,0
1,0.15662650602409642,0.055555555555555525,0,1,0,0,1972,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2093,1,1,0,1
1,0.22891566265060245,0.2333333333333333,1,0,0,0,1369,1,1,0,1
1,0.5060240963855421,0.6222222222222222,0,1,0,0,1514,1,1,1,1
1,0.3855421686746988,0.6222222222222222,0,1,0,0,1993,1,1,0,1
1,0.3493975903614458,0.6111111111111112,0,1,0,0,2148,1,1,0,1
0,0.2650602409638554,0.4111111111111111,1,0,0,0,1344,1,1,0,1
1,0.3373493975903614,0.5777777777777778,0,1,0,0,2694,1,1,1,0
0,0.22891566265060245,0.2,0,1,0,0,1281,1,1,0,1
1,0.13253012048192772,0.08888888888888885,0,1,0,0,1478,1,1,0,1
0,0.3373493975903614,0.2,0,1,0,0,1280,1,0,0,1
1,0.012048192771084348,0.4777777777777778,1,0,0,0,1818,1,1,0,1
0,0.27710843373493976,0.2888888888888889,0,1,0,0,1435,1,0,0,1
1,0.21686746987951808,0.6444444444444445,0,0,1,0,1309,1,1,1,0
0,0.15662650602409642,0.3111111111111111,0,1,0,0,2944,1,1,0,1
1,0.4578313253012049,0.7222222222222222,0,1,0,0,2228,1,1,1,0
1,0.7710843373493976,0.7444444444444444,1,0,0,0,2021,1,1,1,1
1,0.21686746987951808,0.4555555555555556,1,0,0,0,1600,1,1,0,1
1,0.3975903614457831,0.6666666666666666,1,0,0,0,1613,1,1,1,0
1,0.5662650602409639,0.4222222222222223,0,1,0,0,1220,1,1,1,0
1,0.8674698795180724,0.6111111111111112,1,0,0,0,1367,1,1,1,0
1,0.4819277108433735,0.25555555555555554,0,1,0,0,1482,1,1,1,1
1,0.42168674698795183,0.37777777777777777,0,1,0,0,1331,1,1,0,1
1,0.5903614457831325,0.2222222222222222,1,0,0,0,2145,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1491,1,0,0,1
0,0.5783132530120482,0.033333333333333326,0,1,0,0,2391,1,1,1,1
1,0.6867469879518072,0.0222222222222222,1,0,0,0,1518,1,1,0,1
1,0.5783132530120482,0.7000000000000001,1,0,0,0,2128,1,1,1,1
1,0.10843373493975902,0.06666666666666665,0,1,0,0,1540,1,1,1,1
0,0.2650602409638554,0.055555555555555525,0,1,0,0,1372,1,0,0,1
0,0.060240963855421686,0.2444444444444445,1,0,0,0,2953,1,0,0,1
1,0.8313253012048194,0.4666666666666667,1,0,0,0,1243,1,1,0,1
1,0.0,0.1111111111111111,1,0,0,0,1507,1,1,1,1
1,0.07228915662650606,0.16666666666666666,1,0,0,0,1713,1,1,0,1
1,0.42168674698795183,0.6888888888888891,1,0,0,0,1557,1,0,0,1
0,0.13253012048192772,0.4111111111111111,0,1,0,0,1351,1,1,1,1
0,0.8795180722891567,0.2333333333333333,0,1,0,0,1428,1,1,1,1
0,0.5903614457831325,0.4222222222222223,0,1,0,0,1437,1,1,0,1
1,0.6506024096385542,0.7111111111111111,0,1,0,0,1799,1,1,1,0
1,0.9156626506024096,0.21111111111111114,1,0,0,0,1337,1,1,0,1
1,0.7469879518072289,0.3111111111111111,0,1,0,0,2193,1,1,1,1
0,0.5421686746987951,0.5555555555555556,1,0,0,0,1679,1,1,1,0
0,0.5421686746987951,0.7111111111111111,1,0,0,0,2221,1,1,1,0
0,0.5662650602409639,0.33333333333333337,1,0,0,0,2787,1,1,1,0
0,0.3975903614457831,0.6111111111111112,0,1,0,0,1674,1,1,1,0
0,0.048192771084337366,0.06666666666666665,0,1,0,0,1849,1,1,1,1
0,0.16867469879518074,0.4555555555555556,0,1,0,0,1510,1,1,0,1
1,0.5783132530120482,0.4,0,1,0,0,2543,1,1,0,1
0,0.5783132530120482,0.1777777777777778,0,1,0,0,1514,1,0,0,1
0,0.4578313253012049,0.5111111111111111,1,0,0,0,1376,1,1,0,1
0,0.7228915662650602,0.2666666666666666,0,1,0,0,1370,1,1,1,1
0,0.5662650602409639,0.33333333333333337,0,1,0,0,1943,1,1,1,0
0,0.4819277108433735,0.5222222222222223,0,1,0,0,1306,1,0,0,1
1,0.16867469879518074,0.21111111111111114,0,1,0,0,2091,1,1,1,0
1,0.7951807228915664,0.3555555555555555,0,1,0,0,1405,1,1,0,1
0,0.6867469879518072,0.6111111111111112,0,1,0,0,1927,1,1,1,0
0,0.3855421686746988,0.5111111111111111,0,1,0,0,1743,1,1,1,1
1,0.5662650602409639,0.3555555555555555,0,1,0,0,1578,1,1,1,1
1,0.5301204819277109,0.7111111111111111,0,1,0,0,1460,1,1,0,1
1,0.7831325301204819,0.4,0,1,0,0,1947,1,1,0,1
1,0.20481927710843376,0.4,0,1,0,0,2021,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1615,1,1,1,1
1,0.3734939759036144,0.6777777777777777,0,0,1,0,1421,1,1,1,0
0,0.08433734939759037,0.0,0,1,0,0,2388,1,1,1,0
0,0.07228915662650606,0.4666666666666667,1,0,0,0,2094,1,1,0,1
1,0.2409638554216868,0.18888888888888888,1,0,0,0,1211,1,1,0,1
0,0.18072289156626506,0.34444444444444444,0,1,0,0,1220,1,1,0,1
0,0.5542168674698795,0.2777777777777778,1,0,0,0,1441,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1912,1,1,1,1
1,0.5060240963855421,0.0222222222222222,1,0,0,0,1402,1,1,1,0
1,0.4939759036144578,0.4888888888888889,1,0,0,0,1180,1,1,1,1
0,0.42168674698795183,0.9555555555555556,0,1,0,0,2245,1,1,1,1
1,0.22891566265060245,0.7333333333333333,0,1,0,0,1750,1,1,1,1
1,0.5903614457831325,0.8888888888888891,1,0,0,0,1203,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1978,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1474,1,1,1,1
1,0.3975903614457831,0.4888888888888889,1,0,0,0,1686,1,1,0,1
1,0.6144578313253012,0.011111111111111072,1,0,0,0,1761,1,1,1,1
0,0.5662650602409639,0.011111111111111072,0,1,0,0,1425,1,1,1,1
1,0.6987951807228916,0.43333333333333335,0,1,0,0,1206,1,1,0,1
0,0.2650602409638554,0.0222222222222222,0,1,0,0,1196,1,1,1,1
1,0.3975903614457831,0.7666666666666667,1,0,0,0,2025,1,1,1,1
1,0.9036144578313254,0.33333333333333337,0,1,0,0,1968,1,1,0,1
0,0.03614457831325305,0.2666666666666666,0,1,0,0,1438,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1234,1,1,1,1
1,0.1204819277108434,0.4444444444444444,0,1,0,0,1710,1,1,1,1
1,0.6626506024096386,0.3888888888888888,1,0,0,0,1838,1,1,1,1
0,0.927710843373494,0.30000000000000004,1,0,0,0,1180,1,1,0,1
1,0.1204819277108434,0.4222222222222223,1,0,0,0,1598,1,1,0,1
1,0.6144578313253012,0.4111111111111111,1,0,0,0,1261,1,1,1,1
0,0.3373493975903614,0.4777777777777778,1,0,0,0,1365,1,1,1,1
1,0.5421686746987951,0.5,0,1,0,0,1461,1,1,1,1
0,0.4337349397590361,0.5888888888888889,1,0,0,0,2003,1,0,0,1
1,0.4698795180722891,0.5777777777777778,1,0,0,0,1379,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1187,1,1,1,0
1,0.5060240963855421,0.8111111111111112,1,0,0,0,2047,1,1,1,1
0,0.20481927710843376,0.1111111111111111,0,1,0,0,1446,1,0,0,1
1,0.6506024096385542,0.12222222222222225,1,0,0,0,2166,1,1,1,1
0,0.3012048192771084,0.2222222222222222,1,0,0,0,1205,1,1,0,1
1,0.16867469879518074,0.2,0,1,0,0,1352,1,1,1,1
1,0.060240963855421686,0.1333333333333333,0,1,0,0,1800,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1558,1,1,1,0
1,0.4337349397590361,0.7333333333333333,0,1,0,0,1493,1,1,0,1
1,0.5662650602409639,0.011111111111111072,0,1,0,0,2024,1,1,1,1
1,0.42168674698795183,0.9555555555555556,0,1,0,0,1469,1,0,0,1
1,0.0,0.06666666666666665,0,1,0,0,1952,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1409,1,1,1,1
0,0.5662650602409639,0.4444444444444444,1,0,0,0,1569,1,1,1,1
1,0.3734939759036144,0.2,0,1,0,0,1497,1,1,0,1
1,0.6867469879518072,0.9444444444444444,1,0,0,0,1401,1,1,0,1
0,0.07228915662650606,0.06666666666666665,0,0,1,0,1276,1,1,0,1
1,0.5542168674698795,0.6,1,0,0,0,2226,1,1,1,1
0,0.6265060240963856,0.4666666666666667,0,1,0,0,1525,1,1,1,1
0,0.4819277108433735,0.2777777777777778,0,0,1,0,1299,1,1,0,1
0,0.3373493975903614,0.5111111111111111,0,1,0,0,1269,1,1,1,1
1,0.4819277108433735,0.30000000000000004,0,1,0,0,1276,1,1,1,0
1,0.3734939759036144,0.3222222222222222,0,1,0,0,1874,1,1,1,1
0,0.6506024096385542,0.6888888888888891,0,1,0,0,2071,1,1,0,1
0,0.4457831325301205,0.2666666666666666,1,0,0,0,1273,1,1,1,1
0,0.3614457831325302,0.33333333333333337,0,1,0,0,2252,1,1,1,1
0,0.08433734939759037,0.4444444444444444,0,1,0,0,1322,1,1,0,1
1,0.3132530120481928,0.5,0,1,0,0,2239,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1427,1,1,1,0
0,0.5783132530120482,0.33333333333333337,1,0,0,0,2370,1,1,1,1
0,0.5421686746987951,0.06666666666666665,1,0,0,0,1347,1,1,1,1
1,0.2530120481927711,0.43333333333333335,0,1,0,0,2171,1,1,1,1
0,0.7590361445783133,0.2666666666666666,1,0,0,0,1427,1,1,0,1
1,0.4578313253012049,0.8222222222222223,1,0,0,0,1953,1,1,1,1
1,0.5783132530120482,0.6333333333333333,1,0,0,0,2198,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2062,1,1,1,1
1,0.7951807228915664,0.16666666666666666,1,0,0,0,1513,1,1,1,0
1,0.3253012048192772,0.1777777777777778,0,1,0,0,1619,1,1,1,1
1,0.6746987951807231,0.9111111111111112,1,0,0,0,1881,1,1,1,1
1,0.2530120481927711,0.4666666666666667,1,0,0,0,1449,1,1,1,0
1,0.6265060240963856,0.6,0,1,0,0,1621,1,0,0,1
1,0.4698795180722891,0.7999999999999999,1,0,0,0,1440,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1399,1,1,1,1
1,0.7349397590361446,0.18888888888888888,1,0,0,0,1778,1,1,1,1
0,0.6987951807228916,0.37777777777777777,0,1,0,0,2594,1,1,1,0
1,0.40963855421686746,0.2,0,1,0,0,1185,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1428,1,1,1,1
0,0.42168674698795183,0.4,0,1,0,0,2939,1,1,1,1
1,0.5180722891566265,0.4777777777777778,0,1,0,0,1484,1,0,0,1
0,0.18072289156626506,0.1333333333333333,0,1,0,0,1507,1,1,0,1
1,0.4457831325301205,0.5222222222222223,1,0,0,0,1595,1,1,1,0
1,0.5783132530120482,0.8666666666666666,0,1,0,0,1497,1,1,0,1
0,0.6867469879518072,0.4222222222222223,1,0,0,0,1189,1,1,0,1
1,0.3614457831325302,0.37777777777777777,0,1,0,0,1420,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1329,1,1,1,0
1,0.7951807228915664,0.6444444444444445,1,0,0,0,1872,1,1,1,1
1,0.5662650602409639,0.04444444444444445,0,1,0,0,1392,1,1,1,1
1,0.27710843373493976,0.30000000000000004,1,0,0,0,1659,1,1,1,1
1,0.2530120481927711,0.7666666666666667,1,0,0,0,2190,1,1,0,1
0,0.6626506024096386,0.4222222222222223,0,1,0,0,1377,1,1,1,1
1,0.18072289156626506,0.37777777777777777,0,1,0,0,1475,1,1,0,1
0,0.5060240963855421,0.2222222222222222,0,1,0,0,1509,1,1,1,0
1,0.6265060240963856,0.6666666666666666,1,0,0,0,2187,1,1,1,1
1,0.7349397590361446,0.2777777777777778,1,0,0,0,1547,1,1,1,1
1,0.13253012048192772,0.0,0,1,0,0,1419,1,1,1,1
0,0.4819277108433735,0.011111111111111072,0,1,0,0,2036,1,0,0,1
0,0.710843373493976,0.34444444444444444,0,1,0,0,1665,1,1,1,0
1,0.42168674698795183,0.033333333333333326,0,1,0,0,1825,1,1,1,0
1,0.710843373493976,0.3222222222222222,1,0,0,0,2226,1,1,0,1
1,0.16867469879518074,0.06666666666666665,1,0,0,0,2766,1,1,0,1
0,0.3493975903614458,0.5444444444444444,0,0,1,0,1331,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1496,1,1,1,1
0,0.2650602409638554,0.3666666666666667,0,1,0,0,2159,1,1,1,1
0,0.4939759036144578,0.18888888888888888,0,1,0,0,2483,1,1,1,0
1,0.3493975903614458,0.2666666666666666,1,0,0,0,1410,1,1,1,1
0,0.1204819277108434,0.06666666666666665,0,1,0,0,1316,1,1,1,1
1,0.4698795180722891,0.3888888888888888,0,1,0,0,1646,1,1,0,1
1,0.3855421686746988,0.5,1,0,0,0,2179,1,1,1,1
1,0.42168674698795183,0.6777777777777777,1,0,0,0,1648,1,1,0,1
1,0.7469879518072289,0.7777777777777778,1,0,0,0,1642,1,1,1,1
1,0.3975903614457831,0.8666666666666666,1,0,0,0,1984,1,1,0,1
1,0.4819277108433735,0.9,1,0,0,0,1628,1,1,1,0
1,0.4578313253012049,0.4777777777777778,1,0,0,0,1751,1,1,1,1
0,0.3253012048192772,0.2888888888888889,0,1,0,0,1239,1,1,1,1
1,0.3253012048192772,0.6666666666666666,0,1,0,0,2241,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1254,1,1,1,0
0,0.5421686746987951,0.2888888888888889,1,0,0,0,1751,1,0,0,1
0,0.6746987951807231,0.2222222222222222,1,0,0,0,1511,1,0,0,1
1,0.3132530120481928,0.0,0,1,0,0,2147,1,1,1,1
0,0.2409638554216868,0.4444444444444444,0,1,0,0,1290,1,1,1,0
1,0.4457831325301205,0.5,1,0,0,0,1320,1,1,1,0
1,0.7831325301204819,0.4444444444444444,0,1,0,0,2108,1,1,1,0
1,0.6626506024096386,0.30000000000000004,1,0,0,0,1842,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1491,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1402,1,1,1,1
0,0.3734939759036144,0.5444444444444444,0,1,0,0,1420,1,1,1,1
1,0.6867469879518072,0.3666666666666667,1,0,0,0,1421,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1484,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1381,1,1,1,0
1,0.0,0.25555555555555554,1,0,0,0,2922,1,1,0,1
1,0.4337349397590361,0.2888888888888889,0,1,0,0,1317,1,1,0,1
1,0.3493975903614458,0.6,0,1,0,0,1573,1,0,0,1
0,0.8554216867469879,0.8222222222222223,1,0,0,0,1466,1,1,0,1
0,0.42168674698795183,0.4,0,1,0,0,2786,1,1,1,0
1,0.6024096385542169,0.30000000000000004,0,1,0,0,2168,1,1,1,1
0,0.5301204819277109,0.4666666666666667,0,1,0,0,1569,1,1,0,1
1,0.5421686746987951,0.6,0,1,0,0,2197,1,1,1,1
1,0.5060240963855421,0.6111111111111112,1,0,0,0,1576,1,1,1,1
1,0.3614457831325302,0.30000000000000004,0,1,0,0,1619,1,0,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1216,1,1,1,0
1,0.20481927710843376,0.16666666666666666,0,1,0,0,1177,1,1,1,0
1,0.710843373493976,0.34444444444444444,0,1,0,0,1258,1,1,0,1
1,0.4337349397590361,0.9666666666666668,1,0,0,0,1481,1,1,1,1
1,0.2891566265060241,0.5333333333333333,0,1,0,0,1482,1,1,1,0
1,0.5421686746987951,0.6444444444444445,1,0,0,0,2237,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1928,1,0,0,1
1,0.5301204819277109,0.12222222222222225,0,1,0,0,1185,1,1,1,0
1,0.8554216867469879,0.09999999999999998,1,0,0,0,1411,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2222,1,1,1,1
