0.0,0.4438234689260889,0.3933887952032977,0.2646897309170785,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.7888888888888889,0.1965952773201537,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7804878048780488,0.9444444444444444,0.12795167490389892,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.4666666666666667,0.19165293794618327,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.011111111111111072,0.0642504118616144,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.5777777777777778,0.1285008237232289,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5606809445359693,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.25755079626578803,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.35310269082921464,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1317957166392092,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.29268292682926833,0.3666666666666667,0.22624931356397585,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.02439024390243902,0.14444444444444446,0.1790225151015925,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.2222222222222222,0.05381658429434366,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.3111111111111111,1.0,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.8048780487804879,0.2444444444444445,0.3646348160351455,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3844041735310269,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5716639209225699,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.5555555555555556,0.8330587589236682,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2682926829268293,0.0,0.07633168588687532,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.475609756097561,0.7000000000000001,0.9104887424492036,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.06097560975609759,0.4444444444444444,0.11641954969796807,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.5333333333333333,0.31685886875343217,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.29268292682926833,0.5666666666666667,0.19055464030752334,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.19512195121951226,0.21111111111111114,0.13563975837451947,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.43333333333333335,0.258649093904448,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2195121951219512,0.3666666666666667,0.11806699615595816,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.4555555555555556,0.19055464030752334,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4481054365733113,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.5888888888888889,0.6765513454146073,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.2333333333333333,0.1285008237232289,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.08536585365853658,0.33333333333333337,0.756727073036793,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.30000000000000004,0.1274025260845688,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.8414634146341464,0.3111111111111111,0.4925864909390445,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6951219512195123,0.8777777777777779,0.129049972542559,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.13414634146341467,0.4111111111111111,0.12410763316858865,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.4888888888888889,0.13454146073585938,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.3888888888888888,0.3223503569467325,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.12195121951219515,0.055555555555555525,0.1625480505216913,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.3888888888888888,0.5425590334980779,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.2888888888888889,0.4662273476112026,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.0222222222222222,0.7105985722130697,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.1111111111111111,0.10269082921471716,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.8658536585365855,0.7333333333333333,0.43327841845140025,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.6222222222222222,0.11641954969796807,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.8888888888888891,0.4524986271279517,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.16666666666666666,0.01702361339923109,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.3666666666666667,0.0021965952773200788,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.5555555555555556,0.4343767160900605,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.0222222222222222,0.16035145524437122,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.4444444444444444,0.35529928610653483,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3902439024390244,0.3888888888888888,0.1943986820428335,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.12195121951219515,0.06666666666666665,0.15211422295442056,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.8048780487804879,0.8777777777777779,0.18780889621087304,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.2777777777777778,0.3448654585392641,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.036585365853658534,0.4444444444444444,0.9313563975837452,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.08841295991213616,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.7111111111111111,0.32948929159802304,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.19512195121951226,0.30000000000000004,0.31850631521142225,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.3666666666666667,0.7781438769906643,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.7195121951219513,0.43333333333333335,0.013179571663920921,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.1829268292682927,0.4444444444444444,0.6485447556287753,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6219512195121952,0.055555555555555525,0.1965952773201537,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.09999999999999998,0.5540911587040087,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7195121951219513,0.5,0.11312465678198792,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.34444444444444444,0.40362438220757824,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3414634146341464,0.2777777777777778,0.36518396485447546,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.5,0.2981878088962108,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.0222222222222222,0.1120263591433278,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.41460735859417897,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.7560975609756098,0.5666666666666667,0.4058209774848984,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.11806699615595816,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.4222222222222223,0.11037891268533773,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7195121951219513,0.15555555555555556,0.17627677100494232,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.475609756097561,0.21111111111111114,0.07797913234486542,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.036585365853658534,0.3111111111111111,0.08456891817682588,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.35365853658536595,0.2888888888888889,0.20647995606809444,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4288852278967599,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.1829268292682927,0.04444444444444445,0.15101592531576047,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6341463414634146,0.06666666666666665,0.15156507413509054,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.0222222222222222,0.0049423393739702615,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.2444444444444445,0.4772103239978034,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.2666666666666666,0.07193849533223495,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6829268292682927,0.37777777777777777,0.5480505216913782,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.0,0.08621636463481598,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.4111111111111111,0.1488193300384404,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.6777777777777777,0.19879187259747388,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.2333333333333333,0.2613948380010982,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.5777777777777778,0.4393190554640307,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.5111111111111111,0.10433827567270726,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.2444444444444445,0.4003294892915981,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.3111111111111111,0.10598572213069736,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7804878048780488,0.8111111111111112,0.13948380010982975,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.7222222222222222,0.2910488742449203,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.5,0.15485996705107075,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3414634146341464,0.43333333333333335,0.2624931356397583,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.3222222222222222,0.0812740252608456,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.3111111111111111,0.5370675453047775,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.115321252059308,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.37777777777777777,0.443163097199341,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3902439024390244,0.18888888888888888,0.1641954969796814,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.0222222222222222,0.09060955518945624,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1482701812191103,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.2333333333333333,0.585392641405821,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.9222222222222222,0.22295442064799556,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.8170731707317074,0.7222222222222222,0.2509610104338276,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7682926829268293,0.9666666666666668,0.5063152114222953,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.6111111111111112,0.4354750137287205,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.2,0.18396485447556288,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.4111111111111111,0.060955518945634224,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.13414634146341467,0.033333333333333326,0.4211971444261395,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.2777777777777778,0.3135639758374519,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.21111111111111114,0.0032948929159801747,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.5111111111111111,0.8083470620538165,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.6,0.3970345963756177,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.048780487804878064,0.2222222222222222,0.1477210323997803,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.0,0.2444444444444445,0.023613399231191545,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.055555555555555525,0.9796814936847886,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.3555555555555555,0.24931356397583734,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.2888888888888889,0.18561230093355294,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.1777777777777778,0.4903898956617243,1,0,0,0,10,10,120,1,1,1,1,1
