0,0.4698795180722891,0.2,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.2530120481927711,0.33333333333333337,5,5,168,1,1,0,1,1,0,0,0,1,0,0
1,0.4698795180722891,0.6888888888888891,5,5,168,1,1,0,1,1,0,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,3,7,168,1,1,1,1,0,0,0,1,0,1,0
0,0.5180722891566265,0.2444444444444445,5,5,168,1,1,0,1,1,0,0,0,1,0,0
1,0.03614457831325305,0.21111111111111114,3,7,168,1,1,1,1,1,0,0,0,0,1,0
1,0.4578313253012049,0.30000000000000004,10,10,120,1,1,1,1,0,1,0,0,1,0,0
0,0.3132530120481928,0.3888888888888888,5,20,240,1,0,0,1,0,1,0,0,0,1,0
0,0.060240963855421686,0.1111111111111111,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.5301204819277109,0.1111111111111111,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.5301204819277109,0.6111111111111112,5,5,120,1,1,1,1,0,1,0,0,1,0,0
1,0.2409638554216868,0.6333333333333333,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.7469879518072289,0.37777777777777777,3,7,168,1,1,1,1,1,0,0,0,0,1,0
1,0.6385542168674699,0.9333333333333336,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.5542168674698795,0.8111111111111112,2,10,240,1,1,1,1,1,0,0,0,0,1,0
1,0.5542168674698795,0.6444444444444445,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.6746987951807231,0.06666666666666665,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.40963855421686746,0.5222222222222223,5,5,120,1,1,1,1,0,1,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,2,10,168,1,1,0,1,0,0,0,1,0,1,0
1,0.3373493975903614,0.3666666666666667,3,7,168,1,1,1,1,1,0,0,0,0,1,0
0,0.3855421686746988,0.1777777777777778,10,10,120,1,1,1,1,0,1,0,0,1,0,0
1,0.14457831325301204,0.2888888888888889,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.3734939759036144,0.9444444444444444,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.3373493975903614,0.5,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.5180722891566265,0.5333333333333333,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.7710843373493976,0.7000000000000001,5,5,168,1,1,0,1,1,0,0,0,1,0,0
1,0.40963855421686746,0.8444444444444444,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.3855421686746988,0.2666666666666666,10,10,168,1,1,1,0,0,1,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,5,5,120,1,1,1,1,0,0,0,1,1,0,0
1,0.5421686746987951,0.3111111111111111,10,10,168,1,1,1,0,0,1,0,0,1,0,0
0,0.4819277108433735,0.0222222222222222,3,7,168,1,1,1,1,1,0,0,0,0,1,0
1,0.2530120481927711,0.3222222222222222,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.3855421686746988,0.8111111111111112,5,20,240,1,0,0,1,1,0,0,0,0,1,0
1,0.19277108433734946,0.5,5,20,240,1,0,0,1,1,0,0,0,0,1,0
1,0.9156626506024096,0.2222222222222222,0,0,72,1,1,1,0,0,1,0,0,0,0,1
1,0.7590361445783133,0.07777777777777778,5,5,120,1,1,1,1,1,0,0,0,1,0,0
0,0.2650602409638554,0.033333333333333326,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.40963855421686746,0.25555555555555554,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.40963855421686746,0.37777777777777777,3,7,168,1,1,1,1,1,0,0,0,0,1,0
0,0.060240963855421686,0.055555555555555525,2,10,168,1,1,0,1,0,1,0,0,0,1,0
0,0.3975903614457831,0.04444444444444445,5,20,240,1,0,0,1,1,0,0,0,0,1,0
0,0.5301204819277109,0.7888888888888889,5,5,168,1,1,0,1,1,0,0,0,1,0,0
1,0.07228915662650606,0.09999999999999998,10,10,120,1,1,1,1,1,0,0,0,1,0,0
1,0.3975903614457831,0.5666666666666667,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.5662650602409639,0.6333333333333333,10,10,168,1,1,1,0,1,0,0,0,1,0,0
0,0.5421686746987951,0.09999999999999998,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.6746987951807231,0.9333333333333336,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.6987951807228916,0.2888888888888889,10,10,120,1,1,1,1,0,1,0,0,1,0,0
0,0.02409638554216867,0.25555555555555554,5,5,168,1,1,0,1,0,1,0,0,1,0,0
0,0.3253012048192772,0.14444444444444446,10,10,120,1,1,1,1,0,1,0,0,1,0,0
1,0.4384761982161359,0.3933887952032977,0,0,96,1,1,0,1,0,0,0,1,0,0,1
0,0.4384761982161359,0.3933887952032977,5,20,240,1,0,0,1,0,0,0,1,0,1,0
0,0.4384761982161359,0.3933887952032977,10,10,168,1,1,1,0,0,0,0,1,1,0,0
0,0.4384761982161359,0.3933887952032977,10,10,168,1,1,1,0,0,0,0,1,1,0,0
1,0.4457831325301205,0.5222222222222223,0,0,96,1,1,0,1,1,0,0,0,0,0,1
1,0.4384761982161359,0.3933887952032977,0,0,96,1,1,0,1,0,0,0,1,0,0,1
1,0.6746987951807231,0.6555555555555556,10,10,120,1,1,1,1,0,1,0,0,1,0,0
0,0.40963855421686746,0.6888888888888891,5,20,240,1,0,0,1,0,0,1,0,0,1,0
1,0.3975903614457831,0.09999999999999998,2,10,240,1,1,1,1,0,1,0,0,0,1,0
0,0.4384761982161359,0.3933887952032977,10,10,120,1,1,1,1,0,0,0,1,1,0,0
1,0.3975903614457831,0.6222222222222222,5,5,120,1,1,1,1,0,1,0,0,1,0,0
0,0.7228915662650602,0.04444444444444445,5,5,120,1,1,1,1,0,1,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,5,20,240,1,0,0,1,0,0,0,1,0,1,0
0,0.6987951807228916,0.37777777777777777,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.3012048192771084,0.3222222222222222,5,20,240,1,0,0,1,0,1,0,0,0,1,0
1,0.3132530120481928,0.4888888888888889,5,5,120,1,1,1,1,0,1,0,0,1,0,0
1,0.6506024096385542,0.8777777777777779,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.6144578313253012,0.6111111111111112,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.3614457831325302,0.6888888888888891,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.2891566265060241,0.30000000000000004,0,0,72,1,1,1,0,0,1,0,0,0,0,1
1,0.3012048192771084,0.1333333333333333,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.0963855421686747,0.4777777777777778,10,10,120,1,1,1,1,1,0,0,0,1,0,0
0,0.21686746987951808,0.2,5,5,120,1,1,1,1,0,1,0,0,1,0,0
1,0.5903614457831325,0.055555555555555525,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.5903614457831325,0.6888888888888891,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.3493975903614458,0.3888888888888888,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.6024096385542169,0.8222222222222223,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.8674698795180724,0.6555555555555556,5,5,120,1,1,1,1,1,0,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,5,20,240,1,0,0,1,0,0,0,1,0,1,0
0,0.42168674698795183,0.30000000000000004,5,20,240,1,0,0,1,0,1,0,0,0,1,0
0,0.5903614457831325,0.06666666666666665,10,10,120,1,1,1,1,1,0,0,0,1,0,0
1,0.4457831325301205,0.3111111111111111,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.3253012048192772,0.06666666666666665,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.27710843373493976,0.4444444444444444,3,7,168,1,1,1,1,1,0,0,0,0,1,0
0,0.5421686746987951,0.4555555555555556,10,10,120,1,1,1,1,0,0,1,0,1,0,0
1,0.7469879518072289,0.4888888888888889,5,5,120,1,1,1,1,1,0,0,0,1,0,0
0,0.3253012048192772,0.4777777777777778,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.3855421686746988,0.25555555555555554,5,5,120,1,1,1,1,0,1,0,0,1,0,0
1,0.19277108433734946,0.14444444444444446,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.40963855421686746,0.4777777777777778,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.4457831325301205,0.43333333333333335,5,20,240,1,0,0,1,0,1,0,0,0,1,0
1,0.3012048192771084,0.4666666666666667,0,0,72,1,1,1,0,0,1,0,0,0,0,1
1,0.6746987951807231,0.011111111111111072,5,20,240,1,0,0,1,1,0,0,0,0,1,0
1,0.6626506024096386,0.4,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.3975903614457831,0.6666666666666666,5,20,240,1,0,0,1,1,0,0,0,0,1,0
0,0.5783132530120482,0.9,5,5,168,1,1,0,1,1,0,0,0,1,0,0
0,0.6746987951807231,0.8555555555555555,0,0,96,1,1,0,1,1,0,0,0,0,0,1
1,0.6506024096385542,0.37777777777777777,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.42168674698795183,0.7333333333333333,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.1204819277108434,0.34444444444444444,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.3012048192771084,0.6444444444444445,2,10,168,1,1,0,1,1,0,0,0,0,1,0
0,0.4384761982161359,0.3933887952032977,2,10,240,1,1,1,1,0,0,0,1,0,1,0
0,0.5301204819277109,0.43333333333333335,2,10,240,1,1,1,1,1,0,0,0,0,1,0
1,0.6867469879518072,0.6888888888888891,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.5903614457831325,0.5444444444444444,5,20,240,1,0,0,1,0,1,0,0,0,1,0
1,0.6265060240963856,0.8888888888888891,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.4819277108433735,0.5888888888888889,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.3855421686746988,0.5666666666666667,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.2891566265060241,0.18888888888888888,5,5,120,1,1,1,1,0,1,0,0,1,0,0
0,0.22891566265060245,0.14444444444444446,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.22891566265060245,0.2,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.3855421686746988,0.1333333333333333,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.42168674698795183,0.8444444444444444,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.048192771084337366,0.1111111111111111,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.4384761982161359,0.3933887952032977,5,5,120,1,1,1,1,0,0,0,1,1,0,0
1,0.27710843373493976,0.37777777777777777,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.4698795180722891,0.2888888888888889,0,0,72,1,1,1,0,1,0,0,0,0,0,1
0,0.4384761982161359,0.3933887952032977,10,10,120,1,1,1,1,0,0,0,1,1,0,0
1,0.3975903614457831,0.2333333333333333,3,7,168,1,1,1,1,1,0,0,0,0,1,0
1,0.2891566265060241,0.16666666666666666,3,7,168,1,1,1,1,0,1,0,0,0,1,0
0,0.16867469879518074,0.4888888888888889,5,20,240,1,0,0,1,1,0,0,0,0,1,0
1,0.7710843373493976,0.34444444444444444,5,20,240,1,0,0,1,0,1,0,0,0,1,0
0,0.8433734939759037,0.8777777777777779,5,20,240,1,0,0,1,1,0,0,0,0,1,0
0,0.3253012048192772,0.3222222222222222,5,20,240,1,0,0,1,1,0,0,0,0,1,0
0,0.3614457831325302,0.055555555555555525,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.4578313253012049,0.5555555555555556,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.4698795180722891,0.25555555555555554,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.07228915662650606,0.0222222222222222,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.2530120481927711,0.2222222222222222,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.060240963855421686,0.055555555555555525,2,10,168,1,1,0,1,0,1,0,0,0,1,0
0,0.3975903614457831,0.16666666666666666,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.6987951807228916,0.7777777777777778,5,5,120,1,1,1,1,1,0,0,0,1,0,0
0,0.8674698795180724,0.08888888888888885,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.14457831325301204,0.2777777777777778,2,10,240,1,1,1,1,0,1,0,0,0,1,0
0,0.5060240963855421,0.2888888888888889,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.4384761982161359,0.3933887952032977,10,10,120,1,1,1,1,0,0,0,1,1,0,0
0,0.5903614457831325,0.15555555555555556,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.4578313253012049,0.07777777777777778,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.3975903614457831,0.6222222222222222,10,10,168,1,1,1,0,1,0,0,0,1,0,0
1,0.7951807228915664,0.07777777777777778,0,0,96,1,1,0,1,1,0,0,0,0,0,1
1,0.0963855421686747,0.4,10,10,120,1,1,1,1,0,1,0,0,1,0,0
1,0.3734939759036144,0.30000000000000004,0,0,96,1,1,0,1,1,0,0,0,0,0,1
1,0.3373493975903614,0.4444444444444444,2,10,168,1,1,0,1,1,0,0,0,0,1,0
0,0.3975903614457831,0.4222222222222223,10,10,120,1,1,1,1,0,1,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,0,0,72,1,1,1,0,0,0,0,1,0,0,1
0,0.02409638554216867,0.5,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.5060240963855421,0.5444444444444444,10,10,168,1,1,1,0,0,1,0,0,1,0,0
1,0.20481927710843376,0.1777777777777778,5,5,168,1,1,0,1,0,1,0,0,1,0,0
0,0.6746987951807231,0.7888888888888889,0,0,96,1,1,0,1,1,0,0,0,0,0,1
0,0.3012048192771084,0.055555555555555525,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.27710843373493976,0.6777777777777777,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.6385542168674699,0.2444444444444445,0,0,96,1,1,0,1,1,0,0,0,0,0,1
1,0.5783132530120482,0.25555555555555554,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.6144578313253012,0.7222222222222222,10,10,120,1,1,1,1,1,0,0,0,1,0,0
0,0.5060240963855421,0.2222222222222222,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.2891566265060241,0.2888888888888889,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.6506024096385542,0.033333333333333326,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.5662650602409639,0.0222222222222222,10,10,120,1,1,1,1,0,1,0,0,1,0,0
0,0.012048192771084348,0.055555555555555525,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.6867469879518072,0.2222222222222222,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.4384761982161359,0.3933887952032977,3,7,168,1,1,1,1,0,0,0,1,0,1,0
1,0.4384761982161359,0.3933887952032977,2,10,240,1,1,1,1,0,0,0,1,0,1,0
0,0.15662650602409642,0.1333333333333333,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.5060240963855421,0.6,5,5,120,1,1,1,1,0,1,0,0,1,0,0
1,0.6746987951807231,0.9666666666666668,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.6144578313253012,0.8666666666666666,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.4698795180722891,0.7999999999999999,5,5,168,1,1,0,1,1,0,0,0,1,0,0
1,0.7469879518072289,0.6555555555555556,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.4819277108433735,0.4555555555555556,5,5,168,1,1,0,1,0,1,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,2,10,168,1,1,0,1,0,0,0,1,0,1,0
0,0.5421686746987951,0.0222222222222222,5,5,120,1,1,1,1,0,1,0,0,1,0,0
1,0.4337349397590361,0.9888888888888888,2,10,240,1,1,1,1,1,0,0,0,0,1,0
0,0.4384761982161359,0.3933887952032977,10,10,168,1,1,1,0,0,0,0,1,1,0,0
0,0.3614457831325302,0.1111111111111111,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.891566265060241,0.3888888888888888,5,5,168,1,1,0,1,1,0,0,0,1,0,0
1,0.5180722891566265,0.5,3,7,168,1,1,1,1,1,0,0,0,0,1,0
1,0.4384761982161359,0.3933887952032977,3,7,168,1,1,1,1,0,0,0,1,0,1,0
1,0.7349397590361446,0.8777777777777779,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.6265060240963856,0.3222222222222222,10,10,168,1,1,1,0,1,0,0,0,1,0,0
0,0.8072289156626506,0.3222222222222222,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.2891566265060241,0.34444444444444444,5,5,120,1,1,1,1,0,1,0,0,1,0,0
0,0.0963855421686747,0.1777777777777778,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.5060240963855421,0.6111111111111112,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.5542168674698795,0.4444444444444444,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.4698795180722891,0.5888888888888889,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.6024096385542169,0.4444444444444444,10,10,120,1,1,1,1,0,1,0,0,1,0,0
0,0.3012048192771084,0.4,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.3493975903614458,0.18888888888888888,10,10,168,1,1,1,0,0,1,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,0,0,96,1,1,0,1,0,0,0,1,0,0,1
1,0.40963855421686746,0.6,2,10,240,1,1,1,1,1,0,0,0,0,1,0
1,0.3975903614457831,0.2666666666666666,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.4384761982161359,0.3933887952032977,5,5,168,1,1,0,1,0,0,0,1,1,0,0
1,0.6385542168674699,0.2444444444444445,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.3734939759036144,0.4777777777777778,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.6987951807228916,0.2888888888888889,2,10,168,1,1,0,1,0,1,0,0,0,1,0
0,0.19277108433734946,0.12222222222222225,3,7,168,1,1,1,1,0,1,0,0,0,1,0
0,0.2530120481927711,0.07777777777777778,10,10,168,1,1,1,0,0,1,0,0,1,0,0
0,0.7469879518072289,0.4777777777777778,5,5,120,1,1,1,1,0,1,0,0,1,0,0
1,0.7349397590361446,0.12222222222222225,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.3855421686746988,0.6666666666666666,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.42168674698795183,0.7555555555555556,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.3493975903614458,0.1111111111111111,0,0,72,1,1,1,0,1,0,0,0,0,0,1
0,0.10843373493975902,0.055555555555555525,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.2409638554216868,0.08888888888888885,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.4384761982161359,0.3933887952032977,0,0,96,1,1,0,1,0,0,0,1,0,0,1
1,0.6626506024096386,0.7444444444444444,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.6506024096385542,0.2444444444444445,2,10,168,1,1,0,1,0,1,0,0,0,1,0
0,0.6024096385542169,0.3111111111111111,5,20,240,1,0,0,1,0,1,0,0,0,1,0
0,0.6506024096385542,0.033333333333333326,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.4384761982161359,0.3933887952032977,2,10,240,1,1,1,1,0,0,0,1,0,1,0
1,0.3132530120481928,0.2222222222222222,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.4384761982161359,0.3933887952032977,2,10,240,1,1,1,1,0,0,0,1,0,1,0
1,0.2409638554216868,0.4111111111111111,2,10,168,1,1,0,1,1,0,0,0,0,1,0
0,0.5421686746987951,0.5333333333333333,10,10,120,1,1,1,1,1,0,0,0,1,0,0
0,0.4819277108433735,0.1111111111111111,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.3373493975903614,0.06666666666666665,0,0,72,1,1,1,0,0,1,0,0,0,0,1
1,0.4457831325301205,0.3666666666666667,2,10,240,1,1,1,1,1,0,0,0,0,1,0
1,0.8674698795180724,0.5444444444444444,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.5180722891566265,0.5111111111111111,2,10,240,1,1,1,1,1,0,0,0,0,1,0
0,0.3493975903614458,0.25555555555555554,0,0,96,1,1,0,1,0,1,0,0,0,0,1
0,0.4384761982161359,0.3933887952032977,2,10,240,1,1,1,1,0,0,0,1,0,1,0
1,0.4698795180722891,0.7000000000000001,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.8674698795180724,0.30000000000000004,2,10,240,1,1,1,1,1,0,0,0,0,1,0
0,0.4384761982161359,0.3933887952032977,3,7,168,1,1,1,1,0,0,0,1,0,1,0
0,0.10843373493975902,0.09999999999999998,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.27710843373493976,0.5888888888888889,3,7,168,1,1,1,1,0,1,0,0,0,1,0
0,0.4384761982161359,0.3933887952032977,5,20,240,1,0,0,1,0,0,0,1,0,1,0
0,0.4384761982161359,0.3933887952032977,10,10,120,1,1,1,1,0,0,0,1,1,0,0
1,0.21686746987951808,0.2222222222222222,0,0,72,1,1,1,0,0,1,0,0,0,0,1
1,0.4384761982161359,0.3933887952032977,0,0,72,1,1,1,0,0,0,0,1,0,0,1
1,0.18072289156626506,0.37777777777777777,5,5,168,1,1,0,1,1,0,0,0,1,0,0
0,0.6265060240963856,0.033333333333333326,5,5,168,1,1,0,1,1,0,0,0,1,0,0
1,0.5060240963855421,0.7444444444444444,5,5,168,1,1,0,1,1,0,0,0,1,0,0
0,0.15662650602409642,0.033333333333333326,10,10,120,1,1,1,1,0,1,0,0,1,0,0
0,0.5060240963855421,0.07777777777777778,10,10,120,1,1,1,1,0,1,0,0,1,0,0
1,0.5060240963855421,0.6,3,7,168,1,1,1,1,1,0,0,0,0,1,0
1,0.4384761982161359,0.3933887952032977,5,5,120,1,1,1,1,0,0,0,1,1,0,0
0,0.4384761982161359,0.3933887952032977,10,10,120,1,1,1,1,0,0,0,1,1,0,0
1,0.4337349397590361,0.7333333333333333,10,10,168,1,1,1,0,0,1,0,0,1,0,0
1,0.710843373493976,0.2666666666666666,0,0,72,1,1,1,0,0,1,0,0,0,0,1
1,0.6626506024096386,0.4111111111111111,5,5,168,1,1,0,1,1,0,0,0,1,0,0
1,0.03614457831325305,0.14444444444444446,3,7,168,1,1,1,1,0,1,0,0,0,1,0
0,0.4384761982161359,0.3933887952032977,10,10,168,1,1,1,0,0,0,0,1,1,0,0
0,0.13253012048192772,0.37777777777777777,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.21686746987951808,0.1111111111111111,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.5542168674698795,0.06666666666666665,3,7,168,1,1,1,1,1,0,0,0,0,1,0
1,0.5421686746987951,0.7777777777777778,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.22891566265060245,0.4,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.4384761982161359,0.3933887952032977,5,20,240,1,0,0,1,0,0,0,1,0,1,0
1,0.3855421686746988,0.6666666666666666,5,5,120,1,1,1,1,0,1,0,0,1,0,0
1,0.6626506024096386,0.3111111111111111,3,7,168,1,1,1,1,0,1,0,0,0,1,0
0,0.42168674698795183,0.6444444444444445,10,10,120,1,1,1,1,1,0,0,0,1,0,0
1,0.8433734939759037,0.43333333333333335,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.6144578313253012,0.9,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.4337349397590361,0.033333333333333326,5,5,120,1,1,1,1,0,1,0,0,1,0,0
1,0.13253012048192772,0.08888888888888885,2,10,168,1,1,0,1,0,1,0,0,0,1,0
0,0.3734939759036144,0.7555555555555556,10,10,120,1,1,1,1,0,1,0,0,1,0,0
1,0.3253012048192772,0.06666666666666665,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.3614457831325302,0.6,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.08433734939759037,0.4,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.4457831325301205,0.9777777777777776,10,10,120,1,1,1,1,0,1,0,0,1,0,0
1,0.7228915662650602,0.8888888888888891,5,20,240,1,0,0,1,1,0,0,0,0,1,0
1,0.060240963855421686,0.07777777777777778,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.4698795180722891,0.1333333333333333,3,7,168,1,1,1,1,0,1,0,0,0,1,0
0,0.14457831325301204,0.4111111111111111,5,20,240,1,0,0,1,0,1,0,0,0,1,0
1,0.21686746987951808,0.4222222222222223,10,10,168,1,1,1,0,0,1,0,0,1,0,0
1,0.07228915662650606,0.2666666666666666,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.5301204819277109,0.6444444444444445,3,7,168,1,1,1,1,1,0,0,0,0,1,0
0,0.4578313253012049,0.30000000000000004,2,10,168,1,1,0,1,0,1,0,0,0,1,0
0,0.4384761982161359,0.3933887952032977,2,10,168,1,1,0,1,0,0,0,1,0,1,0
1,0.3132530120481928,0.7333333333333333,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.16867469879518074,0.08888888888888885,10,10,120,1,1,1,1,0,1,0,0,1,0,0
1,0.4939759036144578,0.6888888888888891,0,0,72,1,1,1,0,1,0,0,0,0,0,1
0,0.4384761982161359,0.3933887952032977,3,7,168,1,1,1,1,0,0,0,1,0,1,0
0,0.0963855421686747,0.1111111111111111,5,20,240,1,0,0,1,0,1,0,0,0,1,0
0,0.10843373493975902,0.07777777777777778,5,5,120,1,1,1,1,0,1,0,0,1,0,0
0,0.42168674698795183,0.0222222222222222,10,10,168,1,1,1,0,0,1,0,0,1,0,0
1,0.4698795180722891,0.9333333333333336,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.7469879518072289,0.6,0,0,96,1,1,0,1,1,0,0,0,0,0,1
1,0.8795180722891567,0.4888888888888889,5,5,120,1,1,1,1,1,0,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,10,10,120,1,1,1,1,0,0,0,1,1,0,0
0,0.02409638554216867,0.2,3,7,168,1,1,1,1,1,0,0,0,0,1,0
0,0.2409638554216868,0.5,2,10,240,1,1,1,1,0,1,0,0,0,1,0
0,0.4384761982161359,0.3933887952032977,0,0,96,1,1,0,1,0,0,0,1,0,0,1
0,0.14457831325301204,0.14444444444444446,5,5,168,1,1,0,1,0,1,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,10,10,120,1,1,1,1,0,0,0,1,1,0,0
1,0.27710843373493976,0.5111111111111111,3,7,168,1,1,1,1,0,1,0,0,0,1,0
0,0.3975903614457831,0.18888888888888888,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.5421686746987951,0.4666666666666667,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.3373493975903614,0.5222222222222223,2,10,168,1,1,0,1,0,1,0,0,0,1,0
1,0.5903614457831325,0.6555555555555556,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.3253012048192772,0.7111111111111111,5,20,240,1,0,0,1,0,1,0,0,0,1,0
1,0.6144578313253012,0.011111111111111072,0,0,96,1,1,0,1,0,1,0,0,0,0,1
