0.3414634146341464,0.5777777777777778,0.2108731466227347,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.34444444444444444,0.0642504118616144,1,0,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.3555555555555555,0.07029104887424488,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.08888888888888885,0.5551894563426689,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.4444444444444444,0.14277869302580992,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.25555555555555554,0.13948380010982975,1,0,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.4111111111111111,0.5958264689730917,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.7222222222222222,0.08017572762218561,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.2444444444444445,0.05326743547501367,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.33333333333333337,0.6990664470071388,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.19110378912685333,0,0,0,1,10,10,120,1,1,1,1,1
0.35365853658536595,0.4666666666666667,0.17243272926963205,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5354200988467874,0,0,0,1,10,10,120,1,1,1,1,1
0.6829268292682927,0.055555555555555525,0.23887973640856666,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.6333333333333333,0.9275123558484348,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.17517847336628226,0,0,0,1,10,10,120,1,1,1,1,1
0.3658536585365855,0.9333333333333336,0.22624931356397585,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.15376166941241076,0,0,0,1,10,10,120,1,1,1,1,1
0.02439024390243902,0.12222222222222225,0.2613948380010982,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.2222222222222222,0.3607907742998352,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.7000000000000001,0.020318506315211367,0,1,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.16666666666666666,0.058209774848984035,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.08621636463481598,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.6111111111111112,0.3948380010982977,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3750686436024162,0,0,0,1,10,10,120,1,1,1,1,1
0.5365853658536586,0.8555555555555555,0.3673805601317957,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.07777777777777778,0.7907742998352554,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.37777777777777777,0.19330038440417352,0,1,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.3222222222222222,0.0060406370126303574,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.4777777777777778,0.8780889621087313,0,1,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.4111111111111111,0.008237232289950547,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.2888888888888889,0.35475013728720484,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.07777777777777778,0.2789676002196595,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.3111111111111111,0.5129049972542559,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2273476112026359,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.6777777777777777,0.2630422844590884,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.4111111111111111,0.07358594179022515,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.15555555555555556,0.11037891268533773,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.4555555555555556,0.5733113673805601,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.33333333333333337,0.18451400329489287,1,0,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.7444444444444444,0.3223503569467325,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.2222222222222222,0.370126304228446,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.5777777777777778,0.7089511257550796,0,1,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.37777777777777777,0.4459088412959911,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.011111111111111072,0.2921471718835804,0,1,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.055555555555555525,0.007138934651290452,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.15555555555555556,0.6320702910488742,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.4222222222222223,0.4541460735859417,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.7666666666666667,0.513454146073586,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.033333333333333326,0.3327841845140033,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.15555555555555556,0.1636463481603514,1,0,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.4888888888888889,0.4096650192202087,0,1,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.2777777777777778,0.5991213618890718,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.33333333333333337,0.4936847885777045,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.6333333333333333,0.18835804503020315,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1609006040637012,0,0,0,1,10,10,120,1,1,1,1,1
0.3658536585365855,0.25555555555555554,0.3569467325645249,0,1,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.2888888888888889,0.8061504667764965,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.5444444444444444,0.1169686985172982,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.5111111111111111,0.3239978034047226,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.25555555555555554,0.24931356397583734,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.30000000000000004,0.052718286655683684,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.13728720483250956,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.3888888888888888,0.9192751235584844,1,0,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.21111111111111114,0.5815485996705108,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.045030203185063115,0,0,0,1,10,10,120,1,1,1,1,1
0.5487804878048781,0.5888888888888889,0.4211971444261395,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.011111111111111072,0.13893465129049964,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0038440417353101664,0,0,0,1,10,10,120,1,1,1,1,1
0.451219512195122,0.6222222222222222,0.399780340472268,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.4222222222222223,0.15705656232839094,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.21111111111111114,0.129049972542559,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.9888888888888888,0.17572762218561222,0,1,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.6333333333333333,0.2180120812740252,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.2333333333333333,0.06315211422295441,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.2333333333333333,0.8264689730917079,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.033333333333333326,0.19934102141680388,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.055555555555555525,0.16803953871499167,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.14444444444444446,0.05216913783635357,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.9868204283360792,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.12355848434925865,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.9777777777777776,0.16858868753432174,1,0,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.1333333333333333,0.10049423393739698,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.010982976386600727,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1625480505216913,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2976386600768808,0,0,0,1,10,10,120,1,1,1,1,1
0.4634146341463416,0.6444444444444445,0.0488742449203734,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.18888888888888888,0.10159253157605708,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.2888888888888889,0.10104338275672696,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.2777777777777778,0.10488742449203724,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.37777777777777777,0.5447556287753981,0,1,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.4777777777777778,0.0318506315211422,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.2888888888888889,0.4277869302580999,0,0,1,0,10,10,120,1,1,1,1,1
0.8902439024390245,0.4888888888888889,0.4898407468423942,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.8777777777777779,0.18835804503020315,0,1,0,0,10,10,120,1,1,1,1,1
0.853658536585366,0.2222222222222222,0.6996155958264689,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.4,0.043931905546403034,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0658978583196046,0,0,0,1,10,10,120,1,1,1,1,1
0.5365853658536586,0.5,0.672707303679297,1,0,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.4555555555555556,0.7545304777594728,1,0,0,0,10,10,120,1,1,1,1,1
0.7439024390243903,0.5333333333333333,0.19824272377814375,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.09999999999999998,0.3750686436024162,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.5222222222222223,0.2981878088962108,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.1777777777777778,0.3459637561779242,0,1,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.1333333333333333,0.0488742449203734,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.8888888888888891,0.06040637012630413,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.2444444444444445,0.14936847885777038,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.4777777777777778,0.058209774848984035,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.2666666666666666,0.4173531026908293,0,1,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.07777777777777778,0.0988467874794069,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.4888888888888889,0.1960461285008237,1,0,0,0,10,10,120,1,1,1,1,1
0.8048780487804879,0.6222222222222222,0.13618890719384946,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.39923119165293786,0,0,0,1,10,10,120,1,1,1,1,1
0.4878048780487806,0.033333333333333326,0.018671059857221284,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.2888888888888889,0.5864909390444809,1,0,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.055555555555555525,0.8242723778143877,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.38220757825370666,0,0,0,1,10,10,120,1,1,1,1,1
0.0975609756097561,0.1111111111111111,0.2685337726523888,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.5666666666666667,0.026359143327841842,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.7999999999999999,0.014277869302580903,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.7555555555555556,0.1136738056013179,0,1,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.8111111111111112,0.03844041735310266,0,1,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.5888888888888889,0.13948380010982975,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3421197144426139,0,0,0,1,10,10,120,1,1,1,1,1
0.5853658536585367,0.7222222222222222,0.4656781987918726,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.6,0.32070291048874244,0,1,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.4777777777777778,0.3646348160351455,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.5555555555555556,0.17572762218561222,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.7666666666666667,0.5167490389895661,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.5,0.2992861065348709,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.16529379461834148,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.2444444444444445,0.36902800658978574,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.4,0.971444261394838,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.4777777777777778,0.28720483250961004,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.43333333333333335,0.5107084019769357,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.5777777777777778,0.09170785282811633,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.3888888888888888,0.531026908292147,1,0,0,0,10,10,120,1,1,1,1,1
0.7439024390243903,0.4555555555555556,0.3503569467325645,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.5555555555555556,0.2548050521691377,0,1,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.4222222222222223,0.7462932454695221,1,0,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.3111111111111111,0.036243822075782466,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.33333333333333337,0.8325096101043383,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.4444444444444444,0.0637012630422844,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.2222222222222222,0.05985722130697412,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.08888888888888885,0.25535420098846784,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.7111111111111111,0.0807248764415156,1,0,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.16666666666666666,0.4816035145524438,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.17078528281164185,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.28445908841295986,0,0,0,1,10,10,120,1,1,1,1,1
0.7317073170731708,0.06666666666666665,0.9868204283360792,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.3222222222222222,0.2795167490389895,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.18888888888888888,0.14277869302580992,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5842943437671608,0,0,0,1,10,10,120,1,1,1,1,1
0.5,0.8444444444444444,0.19165293794618327,0,1,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.5333333333333333,0.18451400329489287,0,0,1,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.7555555555555556,0.14058209774848973,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.43333333333333335,0.4585392641405821,0,1,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.1333333333333333,0.17517847336628226,1,0,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.3555555555555555,0.15925315760571113,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.2777777777777778,0.36792970895112576,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1641954969796814,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4903898956617243,0,0,0,1,10,10,120,1,1,1,1,1
0.7317073170731708,0.2444444444444445,0.08676551345414607,1,0,0,0,10,10,120,1,1,1,1,1
0.853658536585366,0.3666666666666667,0.18616144975288296,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.5,0.12410763316858865,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.11971444261394835,0,0,0,1,10,10,120,1,1,1,1,1
0.451219512195122,0.4555555555555556,0.22295442064799556,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.14442613948379998,0,0,0,1,10,10,120,1,1,1,1,1
0.3658536585365855,0.08888888888888885,0.3761669412410762,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.4666666666666667,0.5914332784184513,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.5888888888888889,0.200439319055464,0,1,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.30000000000000004,0.1834157056562328,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.3555555555555555,0.12795167490389892,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.15555555555555556,0.4794069192751236,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.9,0.19165293794618327,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.6333333333333333,0.3316858868753432,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.09390444810543652,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.14222954420647993,0,0,0,1,10,10,120,1,1,1,1,1
0.3414634146341464,0.2222222222222222,0.13454146073585938,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.34444444444444444,0.05766062602965394,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.7333333333333333,0.07084019769357486,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.3888888888888888,0.14387699066447002,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.4444444444444444,0.04283360790774293,1,0,0,0,10,10,120,1,1,1,1,1
0.7682926829268293,0.4,0.8209774848984075,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.2333333333333333,0.05107084019769348,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.4555555555555556,0.22405271828665566,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.1333333333333333,0.1328940142778693,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.7111111111111111,0.12575507962657873,0,1,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.08888888888888885,0.2899505766062602,1,0,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.06666666666666665,0.1169686985172982,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.34444444444444444,0.099945085118067,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.6555555555555556,0.3261943986820428,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.16666666666666666,0.10323997803404716,1,0,0,0,10,10,120,1,1,1,1,1
0.8902439024390245,0.4777777777777778,0.23942888522789674,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.4444444444444444,0.32015376166941234,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.6,0.30477759472817123,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.8555555555555555,0.4244920373421197,0,1,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.3666666666666667,0.13838550247116965,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.4444444444444444,0.6930258099945084,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.2666666666666666,0.587589236683141,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.30000000000000004,0.05875892366831404,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.6888888888888891,0.019220208676551283,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.18888888888888888,0.0472267984623832,0,1,0,0,10,10,120,1,1,1,1,1
0.8048780487804879,0.6444444444444445,0.2136188907193849,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.5222222222222223,0.5052169137836353,0,1,0,0,10,10,120,1,1,1,1,1
0.8414634146341464,0.5222222222222223,0.358045030203185,0,1,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.1777777777777778,0.35090609555189456,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.16666666666666666,0.5947281713344317,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1306974190005491,0,0,0,1,10,10,120,1,1,1,1,1
0.3170731707317074,0.3666666666666667,0.7265238879736409,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.25555555555555554,0.3569467325645249,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.1111111111111111,0.4058209774848984,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.2444444444444445,0.3959362987369577,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.2777777777777778,0.16749038989566167,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.11751784733662818,0,0,0,1,10,10,120,1,1,1,1,1
0.3658536585365855,0.7111111111111111,0.21856123009335526,0,0,1,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.6555555555555556,0.08017572762218561,0,1,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.7000000000000001,0.5178473366282261,0,1,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.6333333333333333,0.22954420647995602,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.09999999999999998,0.36792970895112576,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.30000000000000004,0.2509610104338276,1,0,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.2888888888888889,0.27018121911037885,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.2444444444444445,0.57276221856123,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.34444444444444444,0.5672707303679296,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.6111111111111112,0.07248764415156506,0,1,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.4555555555555556,0.1466227347611202,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.9777777777777776,0.17078528281164185,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.4666666666666667,0.17517847336628226,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.5555555555555556,0.15376166941241076,0,1,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.1777777777777778,0.5859417902251509,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.2222222222222222,0.35090609555189456,1,0,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.6222222222222222,0.18945634266886324,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.4777777777777778,0.4761120263591432,0,1,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.055555555555555525,0.28610653487094995,1,0,0,0,10,10,120,1,1,1,1,1
0.878048780487805,0.04444444444444445,0.1312465678198791,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.4,0.0988467874794069,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.08888888888888885,0.3399231191652937,1,0,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.5888888888888889,0.15321252059308066,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3898956617243272,0,0,0,1,10,10,120,1,1,1,1,1
0.30487804878048785,0.33333333333333337,0.025809994508511732,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.37777777777777777,0.2668863261943987,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.43333333333333335,0.5189456342668863,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.28445908841295986,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.43333333333333335,0.12465678198791864,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.12222222222222225,0.5370675453047775,0,1,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.14444444444444446,0.07029104887424488,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4063701263042283,0,0,0,1,10,10,120,1,1,1,1,1
0.19512195121951226,0.12222222222222225,0.05601317957166385,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.4555555555555556,0.1125755079626578,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.6333333333333333,0.1274025260845688,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.0,0.03844041735310266,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.2,0.4404173531026907,0,1,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.33333333333333337,0.4964305326743548,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4816035145524438,0,0,0,1,10,10,120,1,1,1,1,1
0.4878048780487806,0.4777777777777778,0.05216913783635357,1,0,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.1111111111111111,0.16803953871499167,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.4888888888888889,0.011532125205930721,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.4,0.5337726523887973,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.3888888888888888,0.8220757825370675,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4371224601867105,0,0,0,1,10,10,120,1,1,1,1,1
0.7804878048780488,0.5555555555555556,0.020318506315211367,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.07777777777777778,0.027457440966501826,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.6444444444444445,0.036243822075782466,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.15555555555555556,0.343767160900604,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.1111111111111111,0.44426139483800103,1,0,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.3111111111111111,0.14113124656781986,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1625480505216913,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.07413509060955514,0,0,0,1,10,10,120,1,1,1,1,1
0.6829268292682927,0.18888888888888888,0.035145524437122384,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.9,0.13509060955518934,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.5666666666666667,0.21581548599670508,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.6,0.5315760571114772,0,0,1,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.12222222222222225,0.115321252059308,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.2,0.8182317408017572,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.011111111111111072,0.5216913783635364,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.07777777777777778,0.9769357495881384,1,0,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.25555555555555554,0.15540911587040085,1,0,0,0,10,10,120,1,1,1,1,1
